Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
166950.0,1760166950,3.8588,-0.3774,311,87.3253,-1.4562,26.2536
167040.0,1760167040,3.8483,-0.2808,311,87.3574,-1.0807,26.2021
167130.0,1760167130,3.8749,-0.3242,312,87.4447,-1.2561,26.0539
167220.0,1760167220,3.88,-0.3114,312,87.3829,-1.208,26.3731
167310.0,1760167310,3.8611,-0.174,312,87.2299,-0.6719,26.0872
167400.0,1760167400,3.8565,-0.2368,312,87.3842,-0.9133,26.1702
167490.0,1760167490,3.8424,-0.2201,312,87.2351,-0.8457,26.1169
167580.0,1760167580,3.8713,-0.238,312,87.425,-0.9214,26.8397
167670.0,1760167670,3.8559,-0.2317,313,87.3839,-0.8936,26.1132
167760.0,1760167760,3.8514,-0.2936,313,87.3152,-1.1306,25.8844
167850.0,1760167850,3.8585,-0.118,313,87.2946,-0.4555,25.8408
167940.0,1760167940,3.8471,-0.1262,313,87.2553,-0.4857,26.3223
168030.0,1760168030,3.8542,-0.1397,313,87.3163,-0.5386,26.4518
168120.0,1760168120,3.8373,-0.1197,313,87.2223,-0.4594,26.0353
168210.0,1760168210,3.8623,-0.0581,314,87.2607,-0.2242,26.3815
168300.0,1760168300,3.8501,-0.1546,314,87.3016,-0.5951,26.3546
168390.0,1760168390,3.8616,-0.0883,314,87.1768,-0.3409,26.1189
168480.0,1760168480,3.8474,-0.0975,314,87.1623,-0.3752,26.1156
168570.0,1760168570,3.8472,0.0659,314,87.106,0.2537,26.1822
168660.0,1760168660,3.8359,0.0393,314,87.1062,0.1506,26.3039
168750.0,1760168750,3.8547,-0.0966,315,87.035,-0.3722,26.2574
168840.0,1760168840,3.8388,-0.044,315,87.2296,-0.169,26.0044
168930.0,1760168930,3.8425,0.0431,315,87.3058,0.1658,26.1081
169020.0,1760169020,3.8467,0.0442,315,87.265,0.17,26.544
169110.0,1760169110,3.8461,0.0196,315,87.0108,0.0755,26.1823
169200.0,1760169200,3.8281,0.2011,315,87.1888,0.7698,26.4552
169290.0,1760169290,3.8426,0.1374,316,87.2345,0.5281,26.3426
169380.0,1760169380,3.8515,0.1635,316,87.0742,0.6296,26.3143
169470.0,1760169470,3.8394,0.123,316,87.1088,0.4722,26.2533
169560.0,1760169560,3.8394,0.2115,316,86.93,0.812,26.4862
169650.0,1760169650,3.8436,0.1741,316,87.102,0.6691,26.4249
169740.0,1760169740,3.8396,0.1966,316,86.9857,0.7547,26.3565
169830.0,1760169830,3.8304,0.2588,317,87.0768,0.9915,26.2193
169920.0,1760169920,3.8391,0.1643,317,86.926,0.6308,26.3642
170010.0,1760170010,3.8496,0.343,317,87.0845,1.3203,26.4213
170100.0,1760170100,3.8287,0.2895,317,87.1132,1.1084,26.3351
170190.0,1760170190,3.8342,0.3616,317,86.9587,1.3863,26.995
170280.0,1760170280,3.8234,0.2608,317,86.9207,0.997,26.0757
170370.0,1760170370,3.8456,0.2853,318,86.8294,1.0971,26.5998
170460.0,1760170460,3.8354,0.2901,318,86.9709,1.1127,26.2444
170550.0,1760170550,3.8271,0.3773,318,86.9361,1.4441,26.5181
170640.0,1760170640,3.8355,0.3846,318,86.8489,1.4751,27.0165
170730.0,1760170730,3.8227,0.3744,318,86.9997,1.4312,26.3074
170820.0,1760170820,3.8234,0.3631,318,86.918,1.3882,26.3513
170910.0,1760170910,3.8183,0.3664,319,86.8585,1.3992,26.5007
171000.0,1760171000,3.8219,0.4432,319,86.8908,1.6937,26.4015
171090.0,1760171090,3.8461,0.4379,319,87.0116,1.6844,26.7491
171180.0,1760171180,3.8244,0.4424,319,86.9648,1.6919,26.4745
171270.0,1760171270,3.8355,0.5693,319,86.897,2.1835,26.8194
171360.0,1760171360,3.8222,0.5029,320,86.9478,1.9221,26.3753
171450.0,1760171450,3.8368,0.5853,320,86.7963,2.2459,26.3515
171540.0,1760171540,3.8189,0.5098,320,86.8828,1.9469,26.6124
171630.0,1760171630,3.829,0.5631,320,86.883,2.1563,26.3931
171720.0,1760171720,3.8282,0.5623,320,86.8248,2.1528,27.0157
171810.0,1760171810,3.8508,0.4942,320,86.8884,1.9031,26.3576
171900.0,1760171900,3.8327,0.6642,321,86.7824,2.5458,26.5981
171990.0,1760171990,3.8204,0.5996,321,86.877,2.2906,26.8428
172080.0,1760172080,3.8326,0.6569,321,86.8718,2.5176,26.6948
172170.0,1760172170,3.8451,0.595,321,86.5857,2.2878,26.4652
172260.0,1760172260,3.8085,0.6371,321,86.9059,2.4264,27.2168
172350.0,1760172350,3.8141,0.6145,321,86.5585,2.3437,26.5968
172440.0,1760172440,3.8205,0.7318,322,86.7448,2.796,26.8582
172530.0,1760172530,3.8188,0.6976,322,86.8679,2.6639,26.8347
172620.0,1760172620,3.8185,0.712,322,86.7524,2.7189,27.0367
172710.0,1760172710,3.8078,0.773,322,86.6525,2.9433,27.0425
172800.0,1760172800,3.8344,0.774,322,86.6744,2.9678,26.7922
172890.0,1760172890,3.8065,0.7653,322,86.8362,2.9129,26.8922
172980.0,1760172980,3.8169,0.6664,323,86.5925,2.5437,26.8397
173070.0,1760173070,3.8301,0.7129,323,86.8289,2.7306,27.0789
173160.0,1760173160,3.8183,0.7075,323,86.7266,2.7013,26.698
173250.0,1760173250,3.8078,0.8036,323,86.6281,3.0601,27.4192
173340.0,1760173340,3.8038,0.7851,323,86.6695,2.9864,26.856
173430.0,1760173430,3.8142,0.716,323,86.6275,2.7312,26.9579
173520.0,1760173520,3.8092,0.7848,324,86.7709,2.9895,26.7899
173610.0,1760173610,3.8182,0.7279,324,86.7531,2.7792,26.7239
173700.0,1760173700,3.8006,0.808,324,86.5499,3.0708,26.88
173790.0,1760173790,3.8227,0.7356,324,86.6483,2.8118,26.8102
173880.0,1760173880,3.815,0.8521,324,86.6047,3.2509,27.0221
173970.0,1760173970,3.8161,0.8516,324,86.7704,3.2499,26.9162
174060.0,1760174060,3.8271,0.9348,325,86.5523,3.5776,27.3252
174150.0,1760174150,3.8089,0.8882,325,86.7821,3.383,26.9997
174240.0,1760174240,3.8049,0.8307,325,86.6446,3.1606,26.9392
174330.0,1760174330,3.8057,0.8984,325,86.548,3.419,27.1012
174420.0,1760174420,3.8089,0.7929,325,86.5805,3.0202,27.3017
174510.0,1760174510,3.8094,0.8197,325,86.5643,3.1224,27.1753
174600.0,1760174600,3.8013,0.8891,326,86.5204,3.3796,27.1758
174690.0,1760174690,3.7895,0.7688,326,86.624,2.9132,26.8208
174780.0,1760174780,3.8031,0.8787,326,86.5123,3.3419,26.9748
174870.0,1760174870,3.8114,0.8331,326,86.4303,3.1754,26.9192
174960.0,1760174960,3.8094,0.8924,326,86.5686,3.3996,27.4917
175050.0,1760175050,3.819,0.8363,326,86.4491,3.1939,27.2997
175140.0,1760175140,3.8265,0.9139,327,86.5277,3.4971,27.0915
175230.0,1760175230,3.8141,0.8958,327,86.5097,3.4165,27.1447
175320.0,1760175320,3.8199,0.9666,327,86.5074,3.6922,27.1574
175410.0,1760175410,3.8144,0.8983,327,86.7319,3.4265,27.099
175500.0,1760175500,3.8226,0.8606,327,86.5712,3.2896,27.3464
175590.0,1760175590,3.8237,0.8873,327,86.5812,3.3928,27.2267
175680.0,1760175680,3.8134,0.8328,328,86.4145,3.1757,27.6653
175770.0,1760175770,3.811,0.9202,328,86.4994,3.507,27.5777
175860.0,1760175860,3.8018,0.929,328,86.5641,3.5319,27.6051
175950.0,1760175950,3.8026,1.0222,328,86.4602,3.8869,27.5606
176040.0,1760176040,3.8,0.8665,328,86.6102,3.2926,27.226
176130.0,1760176130,3.8083,0.8827,328,86.4368,3.3615,27.4518
176220.0,1760176220,3.7949,0.8654,329,86.5056,3.2841,27.2574
176310.0,1760176310,3.7997,0.9026,329,86.4773,3.4294,27.6918
176400.0,1760176400,3.778,0.9084,329,86.533,3.432,27.4602
176490.0,1760176490,3.818,0.8837,329,86.4644,3.3741,27.421
176580.0,1760176580,3.7984,0.9374,329,86.4898,3.5606,27.4459
176670.0,1760176670,3.8048,0.8486,329,86.4885,3.2286,27.7065
176760.0,1760176760,3.8143,0.9247,330,86.4446,3.527,27.1417
176850.0,1760176850,3.8028,0.8979,330,86.5383,3.4146,27.7838
176940.0,1760176940,3.8138,0.8657,330,86.5147,3.3015,27.3623
177030.0,1760177030,3.7865,0.8454,330,86.4847,3.2012,27.1113
177120.0,1760177120,3.8225,0.9771,330,86.4537,3.7348,27.3567
177210.0,1760177210,3.8095,0.8091,330,86.5482,3.0823,27.052
177300.0,1760177300,3.8,0.8587,331,86.462,3.2632,27.5619
177390.0,1760177390,3.8119,0.7999,331,86.4528,3.049,27.1858
177480.0,1760177480,3.7858,0.9198,331,86.4823,3.4824,27.5327
177570.0,1760177570,3.7949,0.8678,331,86.6062,3.2931,27.6936
177660.0,1760177660,3.8108,0.782,331,86.3599,2.9802,27.2734
177750.0,1760177750,3.7782,0.8338,331,86.5255,3.1502,27.4051
177840.0,1760177840,3.8012,0.8129,332,86.3092,3.09,27.191
177930.0,1760177930,3.8015,0.7657,332,86.4748,2.9109,27.346
178020.0,1760178020,3.8161,0.8207,332,86.5803,3.1319,27.9921
178110.0,1760178110,3.7799,0.7932,332,86.4903,2.9981,27.6207
178200.0,1760178200,3.8115,0.7751,332,86.4619,2.9542,27.4075
178290.0,1760178290,3.7893,0.7525,332,86.4004,2.8514,27.3299
178380.0,1760178380,3.7904,0.7661,333,86.4447,2.9039,27.4645
178470.0,1760178470,3.7824,0.7457,333,86.4192,2.8206,27.4926
178560.0,1760178560,3.7833,0.7266,333,86.3736,2.7489,27.3775
178650.0,1760178650,3.7982,0.6807,333,86.4104,2.5853,27.5406
178740.0,1760178740,3.783,0.7862,333,86.4467,2.9743,27.3384
178830.0,1760178830,3.801,0.6375,333,86.3667,2.4232,27.2285
178920.0,1760178920,3.7868,0.6997,334,86.3608,2.6495,27.5541
179010.0,1760179010,3.7809,0.6502,334,86.3138,2.4585,27.217
179100.0,1760179100,3.7883,0.7419,334,86.4512,2.8106,27.6801
179190.0,1760179190,3.7968,0.5962,334,86.4608,2.2637,27.4251
179280.0,1760179280,3.7904,0.5918,334,86.4331,2.2431,27.0691
179370.0,1760179370,3.7937,0.567,334,86.4891,2.1509,27.4471
179460.0,1760179460,3.7998,0.6183,335,86.4163,2.3495,27.1396
179550.0,1760179550,3.8037,0.5199,335,86.4381,1.9776,27.547
179640.0,1760179640,3.7896,0.5508,335,86.4284,2.0874,27.3937
179730.0,1760179730,3.782,0.4531,335,86.3942,1.7136,27.746
179820.0,1760179820,3.7929,0.5584,335,86.3564,2.1182,27.6848
179910.0,1760179910,3.7979,0.5069,335,86.5735,1.9252,27.2278
180000.0,1760180000,3.7774,0.4428,336,86.3576,1.6727,26.9951
180090.0,1760180090,3.783,0.5566,336,86.3379,2.1056,27.3498
180180.0,1760180180,3.7851,0.4218,336,86.4233,1.5965,27.1594
180270.0,1760180270,3.7901,0.5117,336,86.4061,1.9394,27.8514
180360.0,1760180360,3.7838,0.4213,336,86.271,1.5941,27.4226
180450.0,1760180450,3.7995,0.5207,336,86.4705,1.9785,27.7017
180540.0,1760180540,3.7758,0.4623,337,86.3706,1.7454,27.422
180630.0,1760180630,3.7756,0.3583,337,86.2866,1.353,27.3708
180720.0,1760180720,3.789,0.3467,337,86.4679,1.3136,27.4017
180810.0,1760180810,3.7903,0.4064,337,86.4201,1.5406,27.6882
180900.0,1760180900,3.7768,0.3465,337,86.2662,1.3088,27.4922
180990.0,1760180990,3.7865,0.3345,337,86.5068,1.2666,27.2198
181080.0,1760181080,3.7881,0.3898,338,86.4146,1.4766,27.8109
181170.0,1760181170,3.788,0.2718,338,86.3583,1.0296,27.3445
181260.0,1760181260,3.7941,0.2967,338,86.4835,1.1258,27.3429
181350.0,1760181350,3.7854,0.3227,338,86.3661,1.2216,26.9
181440.0,1760181440,3.8068,0.2982,338,86.3482,1.135,27.5842
181530.0,1760181530,3.7967,0.2323,338,86.2947,0.8821,27.436
181620.0,1760181620,3.7843,0.2084,339,86.3911,0.7885,27.4278
181710.0,1760181710,3.7933,0.1183,339,86.3797,0.4487,27.2663
181800.0,1760181800,3.7935,0.1348,339,86.3396,0.5112,27.2562
181890.0,1760181890,3.8042,0.1857,339,86.2721,0.7066,27.3494
181980.0,1760181980,3.7865,0.1451,339,86.3426,0.5495,27.4947
182070.0,1760182070,3.8002,0.1379,340,86.3234,0.524,27.5354
182160.0,1760182160,3.7925,0.1682,340,86.219,0.6378,27.3969
182250.0,1760182250,3.8071,0.0389,340,86.2046,0.148,27.5408
182340.0,1760182340,3.806,0.0684,340,86.3642,0.2604,27.3702
182430.0,1760182430,3.7939,0.0716,340,86.1074,0.2717,27.2991
182520.0,1760182520,3.7906,0.0089,340,86.3285,0.0337,27.4009
182610.0,1760182610,3.7981,0.0976,341,86.2702,0.3707,27.1717
182700.0,1760182700,3.7921,0.0533,341,86.4095,0.2023,27.4662
182790.0,1760182790,3.8102,0.0043,341,86.2616,0.0165,27.0834
182880.0,1760182880,3.7948,0.0614,341,86.3501,0.2331,27.2435
182970.0,1760182970,3.7897,-0.1213,341,86.2618,-0.4597,27.1048
183060.0,1760183060,3.7895,-0.0648,341,86.2987,-0.2456,27.4398
183150.0,1760183150,3.7824,-0.0642,342,86.3446,-0.2427,27.8078
183240.0,1760183240,3.7998,-0.1462,342,86.2446,-0.5556,27.5397
183330.0,1760183330,3.7868,-0.1034,342,86.3572,-0.3916,27.6692
183420.0,1760183420,3.8054,-0.1917,342,86.1937,-0.7295,28.0932
183510.0,1760183510,3.7823,-0.1197,342,86.2925,-0.4528,27.6576
183600.0,1760183600,3.7969,-0.1192,342,86.3384,-0.4524,27.435
183690.0,1760183690,3.8073,-0.1762,343,86.3129,-0.6707,27.5198
183780.0,1760183780,3.775,-0.3001,343,86.4089,-1.1328,27.7563
183870.0,1760183870,3.8159,-0.2733,343,86.1899,-1.043,27.6199
183960.0,1760183960,3.7914,-0.2142,343,86.1359,-0.8123,27.5993
184050.0,1760184050,3.7975,-0.2588,343,86.1619,-0.9828,27.9554
184140.0,1760184140,3.8027,-0.4118,343,86.2894,-1.5661,28.0978
184230.0,1760184230,3.8045,-0.2322,344,86.2715,-0.8833,27.4312
184320.0,1760184320,3.8001,-0.3045,344,86.2348,-1.1572,27.6666
184410.0,1760184410,3.8071,-0.3692,344,86.1316,-1.4057,27.801
184500.0,1760184500,3.8033,-0.2953,344,86.2776,-1.1232,27.9664
184590.0,1760184590,3.8152,-0.3956,344,86.1129,-1.5093,28.1672
184680.0,1760184680,3.8041,-0.4126,344,86.2982,-1.5697,28.5045
184770.0,1760184770,3.8195,-0.3767,345,86.4286,-1.4386,27.854
184860.0,1760184860,3.8082,-0.3217,345,86.2237,-1.2251,27.832
184950.0,1760184950,3.7815,-0.3456,345,86.2354,-1.3069,28.0638
185040.0,1760185040,3.8256,-0.4246,345,86.1435,-1.6245,27.8848
185130.0,1760185130,3.7935,-0.4352,345,86.0322,-1.6509,28.0134
185220.0,1760185220,3.815,-0.4342,345,86.1229,-1.6565,27.9698
185310.0,1760185310,3.8005,-0.5519,346,86.0776,-2.0976,27.6346
185400.0,1760185400,3.811,-0.472,346,86.0431,-1.7987,28.1315
185490.0,1760185490,3.7951,-0.5558,346,86.2904,-2.1093,28.1494
185580.0,1760185580,3.8081,-0.5178,346,86.1681,-1.9719,28.4217
185670.0,1760185670,3.7997,-0.5596,346,86.1702,-2.1263,28.214
185760.0,1760185760,3.8181,-0.5374,346,86.1085,-2.0519,27.9562
185850.0,1760185850,3.8071,-0.5706,347,86.1128,-2.1723,28.194
185940.0,1760185940,3.8129,-0.7439,347,86.1971,-2.8365,27.9781
186030.0,1760186030,3.7819,-0.5949,347,86.1105,-2.2497,28.0469
186120.0,1760186120,3.8033,-0.585,347,86.1486,-2.2249,28.4203
186210.0,1760186210,3.8083,-0.6079,347,86.0835,-2.315,28.2741
186300.0,1760186300,3.8068,-0.6481,347,86.0647,-2.4672,28.5523
186390.0,1760186390,3.8142,-0.5734,348,85.9723,-2.187,27.9267
186480.0,1760186480,3.8011,-0.6522,348,85.9193,-2.479,28.3466
186570.0,1760186570,3.8063,-0.6579,348,86.0492,-2.5041,28.3166
186660.0,1760186660,3.8182,-0.6393,348,86.0672,-2.4408,28.6
186750.0,1760186750,3.7834,-0.6848,348,85.9522,-2.5909,28.5919
186840.0,1760186840,3.813,-0.759,348,86.0447,-2.8941,28.6572
186930.0,1760186930,3.8043,-0.8469,349,86.044,-3.2218,28.9194
187020.0,1760187020,3.798,-0.7594,349,85.8594,-2.8843,28.4796
187110.0,1760187110,3.8114,-0.7078,349,85.9508,-2.6977,28.791
187200.0,1760187200,3.8213,-0.7735,349,86.0486,-2.9557,28.3798
187290.0,1760187290,3.8199,-0.7254,349,86.0389,-2.7711,28.3461
187380.0,1760187380,3.8079,-0.7674,349,85.9074,-2.9223,28.7585
187470.0,1760187470,3.819,-0.7195,350,86.0041,-2.7478,28.2807
187560.0,1760187560,3.8197,-0.8074,350,86.0649,-3.0841,28.7786
187650.0,1760187650,3.8105,-0.7777,350,86.0369,-2.9634,28.6726
187740.0,1760187740,3.8046,-0.7839,350,85.9586,-2.9822,28.8837
187830.0,1760187830,3.8055,-0.7418,350,85.9202,-2.823,28.6359
187920.0,1760187920,3.8206,-0.9097,350,85.8986,-3.4755,28.8053
188010.0,1760188010,3.8127,-0.8544,351,85.9777,-3.2574,28.8638
188100.0,1760188100,3.803,-0.7958,351,85.9471,-3.0264,28.5946
188190.0,1760188190,3.7973,-0.7673,351,85.9729,-2.9138,28.5752
188280.0,1760188280,3.8227,-0.8387,351,85.9242,-3.2061,28.8804
188370.0,1760188370,3.8097,-0.8711,351,85.9701,-3.3185,28.8176
188460.0,1760188460,3.8187,-0.824,351,85.9031,-3.1465,28.7164
188550.0,1760188550,3.8285,-0.8234,352,85.9492,-3.1525,28.7929
188640.0,1760188640,3.8036,-0.8895,352,85.9469,-3.3834,29.1933
188730.0,1760188730,3.816,-0.8594,352,85.8036,-3.2794,28.7737
188820.0,1760188820,3.8148,-0.8209,352,85.714,-3.1314,28.7491
188910.0,1760188910,3.8222,-0.789,352,85.9727,-3.0157,28.4885
189000.0,1760189000,3.8307,-0.8497,352,85.8603,-3.2548,28.8821
189090.0,1760189090,3.8048,-0.8875,353,85.6931,-3.3767,29.0642
189180.0,1760189180,3.8247,-0.8949,353,85.7636,-3.4229,29.118
189270.0,1760189270,3.8304,-0.8666,353,85.8729,-3.3193,28.9617
189360.0,1760189360,3.8183,-0.902,353,85.7791,-3.4443,29.1716
189450.0,1760189450,3.8192,-0.8882,353,85.7508,-3.3924,29.1276
189540.0,1760189540,3.826,-0.9517,353,85.8941,-3.6413,29.2666
189630.0,1760189630,3.8248,-0.8347,354,85.6885,-3.1926,29.1592
189720.0,1760189720,3.8278,-0.957,354,85.6986,-3.663,29.3861
189810.0,1760189810,3.8285,-0.9216,354,85.7695,-3.5282,29.0218
189900.0,1760189900,3.8136,-0.8947,354,85.7739,-3.4121,28.7807
189990.0,1760189990,3.8339,-0.7993,354,85.7725,-3.0646,29.1145
190080.0,1760190080,3.8363,-0.9189,354,85.7957,-3.5254,29.2454
190170.0,1760190170,3.8267,-0.9297,355,85.7287,-3.5576,29.4237
190260.0,1760190260,3.8106,-0.9221,355,85.742,-3.5137,29.3718
190350.0,1760190350,3.8246,-0.8094,355,85.6721,-3.0958,29.4264
190440.0,1760190440,3.8283,-1.0305,355,85.6878,-3.945,29.3499
190530.0,1760190530,3.8154,-0.9371,355,85.6813,-3.5755,29.2088
190620.0,1760190620,3.8238,-0.7472,355,85.6798,-2.857,28.7459
190710.0,1760190710,3.8141,-0.8506,356,85.7143,-3.2442,29.179
190800.0,1760190800,3.8347,-0.9315,356,85.6867,-3.5718,29.0834
190890.0,1760190890,3.8306,-0.8739,356,85.6357,-3.3477,29.2019
190980.0,1760190980,3.8126,-0.8638,356,85.5573,-3.2934,29.1742
191070.0,1760191070,3.8335,-0.8198,356,85.6173,-3.1429,29.2342
191160.0,1760191160,3.8299,-0.7648,356,85.5995,-2.9291,29.088
191250.0,1760191250,3.8362,-0.8316,357,85.6071,-3.1903,29.3596
191340.0,1760191340,3.8284,-0.872,357,85.758,-3.3384,28.6719
191430.0,1760191430,3.8237,-0.7993,357,85.5294,-3.0562,29.208
191520.0,1760191520,3.8249,-0.8668,357,85.595,-3.3154,29.4762
191610.0,1760191610,3.828,-0.8765,357,85.6366,-3.3551,29.629
191700.0,1760191700,3.8337,-0.9054,357,85.5488,-3.471,29.4361
191790.0,1760191790,3.8364,-0.8879,358,85.7179,-3.4063,29.6243
191880.0,1760191880,3.8324,-0.8464,358,85.4905,-3.2438,29.2995
191970.0,1760191970,3.8309,-0.8521,358,85.5366,-3.2642,29.2823
192060.0,1760192060,3.8317,-0.7688,358,85.4368,-2.9458,29.3325
192150.0,1760192150,3.8609,-0.8354,358,85.4625,-3.2254,29.2907
192240.0,1760192240,3.8289,-0.9233,358,85.5006,-3.5351,29.2167
192330.0,1760192330,3.8318,-0.8086,359,85.5384,-3.0985,29.1898
192420.0,1760192420,3.8706,-0.7701,359,85.4863,-2.9806,29.051
192510.0,1760192510,3.8427,-0.7665,359,85.5516,-2.9454,29.3876
192600.0,1760192600,3.8247,-0.6497,359,85.4334,-2.4848,29.2021
192690.0,1760192690,3.8473,-0.7455,359,85.4045,-2.868,29.2158
192780.0,1760192780,3.8314,-0.6596,360,85.6376,-2.5272,29.1171
192870.0,1760192870,3.8492,-0.6932,360,85.4431,-2.6681,29.3696
192960.0,1760192960,3.838,-0.6826,360,85.3443,-2.6199,29.4275
193050.0,1760193050,3.8362,-0.7103,360,85.3366,-2.7249,29.0787
193140.0,1760193140,3.8571,-0.6592,360,85.3071,-2.5427,29.0176
193230.0,1760193230,3.8479,-0.682,360,85.4479,-2.6243,29.4954
193320.0,1760193320,3.8519,-0.6225,361,85.3343,-2.3977,28.993
193410.0,1760193410,3.8472,-0.6297,361,85.3642,-2.4228,29.3945
193500.0,1760193500,3.8388,-0.6519,361,85.3395,-2.5025,29.6372
193590.0,1760193590,3.8502,-0.5415,361,85.3938,-2.085,29.5604
193680.0,1760193680,3.856,-0.556,361,85.2582,-2.144,29.4068
193770.0,1760193770,3.8456,-0.5858,361,85.2307,-2.2526,29.4358
193860.0,1760193860,3.8632,-0.5418,362,85.3255,-2.0933,29.7202
193950.0,1760193950,3.8543,-0.5389,362,85.3465,-2.0769,28.8115
194040.0,1760194040,3.8483,-0.5634,362,85.316,-2.168,29.2161
194130.0,1760194130,3.8487,-0.5016,362,85.2157,-1.9305,29.4401
194220.0,1760194220,3.8485,-0.5211,362,85.3257,-2.0054,29.2294
194310.0,1760194310,3.8345,-0.522,362,85.2032,-2.0016,29.5564
194400.0,1760194400,3.8467,-0.5404,363,85.2122,-2.0788,29.3261
194490.0,1760194490,3.85,-0.4615,363,85.1697,-1.777,29.3079
194580.0,1760194580,3.845,-0.3994,363,85.3407,-1.5358,29.1877
194670.0,1760194670,3.8527,-0.4465,363,85.2788,-1.7202,29.1865
194760.0,1760194760,3.8499,-0.2695,363,85.268,-1.0377,29.0506
194850.0,1760194850,3.8581,-0.335,363,85.3111,-1.2923,29.2772
194940.0,1760194940,3.858,-0.2975,364,85.428,-1.1479,29.0487
195030.0,1760195030,3.8517,-0.3064,364,85.058,-1.18,29.4119
195120.0,1760195120,3.8371,-0.2367,364,85.1276,-0.9082,29.3067
195210.0,1760195210,3.8691,-0.3518,364,85.1293,-1.3611,29.4985
195300.0,1760195300,3.8501,-0.4234,364,85.1026,-1.6302,29.1206
195390.0,1760195390,3.851,-0.3005,364,85.0766,-1.1573,28.9185
195480.0,1760195480,3.8491,-0.233,365,85.131,-0.897,29.214
195570.0,1760195570,3.8476,-0.236,365,85.05,-0.908,29.8073
195660.0,1760195660,3.869,-0.2123,365,85.1665,-0.8215,29.4721
195750.0,1760195750,3.8676,-0.1425,365,85.1363,-0.5511,29.0624
195840.0,1760195840,3.8588,-0.1718,365,85.1632,-0.6629,29.2918
195930.0,1760195930,3.8536,-0.1332,365,85.158,-0.5133,29.3317
196020.0,1760196020,3.8613,-0.2023,366,85.1584,-0.7813,28.978
196110.0,1760196110,3.8558,-0.1923,366,85.0731,-0.7413,29.5276
196200.0,1760196200,3.8545,-0.0389,366,85.2657,-0.1498,29.1076
196290.0,1760196290,3.8593,-0.0966,366,85.1078,-0.3727,29.1791
196380.0,1760196380,3.851,-0.1148,366,84.9331,-0.442,29.2265
196470.0,1760196470,3.8586,-0.0966,366,84.9952,-0.3729,29.4461
196560.0,1760196560,3.8582,-0.08,367,84.9294,-0.3085,29.0627
196650.0,1760196650,3.8632,-0.0649,367,85.0635,-0.2506,28.8701
196740.0,1760196740,3.8512,-0.0755,367,85.0459,-0.2907,29.2944
196830.0,1760196830,3.8646,-0.0682,367,85.0117,-0.2637,28.8251
196920.0,1760196920,3.8498,0.0151,367,85.2038,0.0583,29.1408
197010.0,1760197010,3.8528,0.0133,367,85.0806,0.0514,29.4467
197100.0,1760197100,3.8536,0.1164,368,85.0887,0.4486,29.4172
197190.0,1760197190,3.8478,0.0938,368,84.9501,0.3607,29.5013
197280.0,1760197280,3.8689,0.1104,368,84.9387,0.427,29.4398
197370.0,1760197370,3.8497,0.0779,368,85.0157,0.3,29.7813
197460.0,1760197460,3.8527,0.127,368,85.0209,0.4892,29.2303
197550.0,1760197550,3.8717,0.1689,368,84.8529,0.6541,29.4706
197640.0,1760197640,3.8544,0.2045,369,84.9814,0.7883,29.3412
197730.0,1760197730,3.8585,0.1818,369,84.9915,0.7013,29.6113
197820.0,1760197820,3.8504,0.2581,369,84.9678,0.9937,29.4779
197910.0,1760197910,3.8688,0.2221,369,84.9147,0.8593,29.8145
198000.0,1760198000,3.8693,0.2789,369,84.9314,1.079,29.4191
198090.0,1760198090,3.8686,0.2321,369,84.9553,0.898,29.7785
198180.0,1760198180,3.8669,0.1833,370,84.9717,0.7087,29.5857
198270.0,1760198270,3.8627,0.3045,370,85.0079,1.1763,29.5666
198360.0,1760198360,3.8571,0.3444,370,85.0412,1.3285,29.7225
198450.0,1760198450,3.8538,0.3539,370,84.9264,1.3638,29.6828
198540.0,1760198540,3.8749,0.363,370,84.9088,1.4068,29.7179
198630.0,1760198630,3.8702,0.3412,370,84.9757,1.3204,29.5967
198720.0,1760198720,3.8559,0.3348,371,84.9851,1.2909,29.5014
198810.0,1760198810,3.8629,0.4191,371,84.897,1.619,29.6509
198900.0,1760198900,3.8602,0.4291,371,84.9907,1.6562,29.398
198990.0,1760198990,3.8521,0.3957,371,85.0016,1.5245,29.885
199080.0,1760199080,3.8654,0.4951,371,85.0223,1.9139,29.5577
199170.0,1760199170,3.8598,0.4112,371,85.0572,1.5873,29.7026
199260.0,1760199260,3.8535,0.4417,372,84.8416,1.7022,29.9086
199350.0,1760199350,3.8487,0.5681,372,84.908,2.1863,30.0564
199440.0,1760199440,3.848,0.5448,372,84.9039,2.0963,29.5234
199530.0,1760199530,3.8599,0.4984,372,84.8914,1.9238,29.8311
199620.0,1760199620,3.8627,0.5454,372,84.8435,2.1067,29.9873
199710.0,1760199710,3.8545,0.5533,372,84.7729,2.1326,29.9203
199800.0,1760199800,3.8705,0.4225,373,84.8956,1.6354,30.0823
199890.0,1760199890,3.863,0.5285,373,84.8231,2.0418,29.7421
199980.0,1760199980,3.8699,0.5852,373,84.888,2.2645,29.55
200070.0,1760200070,3.862,0.5835,373,84.8142,2.2533,30.1285
200160.0,1760200160,3.8559,0.627,373,84.7863,2.4176,29.9018
200250.0,1760200250,3.8654,0.6842,373,84.8897,2.6448,29.7112
200340.0,1760200340,3.8517,0.6245,374,84.8798,2.4054,29.9913
