Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
167130.0,1760167130,3.8154,0.3216,390,81.9269,1.2271,30.3905
167220.0,1760167220,3.8283,0.3705,390,81.806,1.4185,30.666
167310.0,1760167310,3.8167,0.2406,390,81.8229,0.9183,30.3973
167400.0,1760167400,3.8129,0.3338,390,81.832,1.2727,30.2158
167490.0,1760167490,3.7968,0.2984,391,81.7939,1.1331,30.2371
167580.0,1760167580,3.8088,0.2611,391,81.7317,0.9944,30.2163
167670.0,1760167670,3.8339,0.2796,391,81.897,1.0718,30.0538
167760.0,1760167760,3.8162,0.1651,391,81.7403,0.6299,30.0646
167850.0,1760167850,3.8384,0.0937,391,81.7671,0.3598,30.1053
167940.0,1760167940,3.7997,0.0814,392,81.7985,0.3095,29.8545
168030.0,1760168030,3.8207,0.1815,392,81.8051,0.6934,30.3791
168120.0,1760168120,3.8157,0.1383,392,81.6886,0.5275,29.9587
168210.0,1760168210,3.8173,0.1109,392,81.6985,0.4235,30.3922
168300.0,1760168300,3.8016,0.0749,392,81.7119,0.2849,29.7448
168390.0,1760168390,3.8043,-0.0313,393,81.719,-0.1192,30.2379
168480.0,1760168480,3.8058,0.0473,393,81.7193,0.1801,30.0297
168570.0,1760168570,3.7927,0.0209,393,81.57,0.0792,30.1938
168660.0,1760168660,3.796,-0.0537,393,81.8282,-0.2038,30.0403
168750.0,1760168750,3.8346,-0.0323,393,81.7549,-0.1237,30.235
168840.0,1760168840,3.7929,-0.0446,394,81.6194,-0.1691,29.6661
168930.0,1760168930,3.8108,-0.0156,394,81.6671,-0.0596,30.0637
169020.0,1760169020,3.8033,-0.0753,394,81.5559,-0.2864,30.0412
169110.0,1760169110,3.8204,-0.1464,394,81.6799,-0.5593,30.2678
169200.0,1760169200,3.8143,-0.0376,394,81.5705,-0.1435,29.9537
169290.0,1760169290,3.7936,-0.2202,395,81.3444,-0.8353,29.938
169380.0,1760169380,3.8014,-0.1358,395,81.7805,-0.5162,30.2584
169470.0,1760169470,3.803,-0.1353,395,81.5818,-0.5144,30.1888
169560.0,1760169560,3.7985,-0.2078,395,81.4948,-0.7892,30.2856
169650.0,1760169650,3.7816,-0.3085,396,81.5366,-1.1667,30.4492
169740.0,1760169740,3.8015,-0.2399,396,81.6123,-0.9122,30.3661
169830.0,1760169830,3.8059,-0.3119,396,81.5031,-1.187,30.4345
169920.0,1760169920,3.7862,-0.2925,396,81.5484,-1.1073,30.2078
170010.0,1760170010,3.795,-0.3226,396,81.48,-1.2241,30.1447
170100.0,1760170100,3.8105,-0.3987,397,81.5218,-1.5192,30.2966
170190.0,1760170190,3.8025,-0.4096,397,81.4681,-1.5574,30.2128
170280.0,1760170280,3.7829,-0.3126,397,81.4758,-1.1825,30.3831
170370.0,1760170370,3.7922,-0.4055,397,81.433,-1.5377,30.2263
170460.0,1760170460,3.7899,-0.4222,397,81.3913,-1.6001,30.3477
170550.0,1760170550,3.8035,-0.5349,398,81.3602,-2.0347,30.0655
170640.0,1760170640,3.7944,-0.4804,398,81.2668,-1.8228,30.2331
170730.0,1760170730,3.7865,-0.469,398,81.3318,-1.7759,30.3909
170820.0,1760170820,3.7934,-0.4939,398,81.2638,-1.8735,30.4076
170910.0,1760170910,3.7783,-0.5377,398,81.2566,-2.0316,30.2758
171000.0,1760171000,3.8022,-0.5873,399,81.2311,-2.2332,30.9312
171090.0,1760171090,3.7708,-0.5322,399,81.3574,-2.0069,29.9763
171180.0,1760171180,3.7775,-0.6032,399,81.2144,-2.2785,30.4806
171270.0,1760171270,3.7866,-0.5679,399,81.3755,-2.1506,30.3778
171360.0,1760171360,3.7844,-0.597,400,81.2839,-2.2592,30.5424
171450.0,1760171450,3.7628,-0.6078,400,81.2699,-2.2869,30.2737
171540.0,1760171540,3.7801,-0.6324,400,81.3996,-2.3907,30.4715
171630.0,1760171630,3.7741,-0.6663,400,81.3117,-2.5145,30.3161
171720.0,1760171720,3.7892,-0.6258,400,81.122,-2.3712,30.5183
171810.0,1760171810,3.7825,-0.7078,401,81.2117,-2.6771,30.6076
171900.0,1760171900,3.8029,-0.7189,401,81.2132,-2.734,30.4394
171990.0,1760171990,3.787,-0.7714,401,81.1966,-2.9214,30.4664
172080.0,1760172080,3.7642,-0.7669,401,81.2055,-2.8866,30.9348
172170.0,1760172170,3.7794,-0.7159,401,81.2604,-2.7059,30.2329
172260.0,1760172260,3.7843,-0.717,402,81.3661,-2.7135,30.6322
172350.0,1760172350,3.7913,-0.6509,402,81.1206,-2.4677,30.3993
172440.0,1760172440,3.7893,-0.7583,402,81.1464,-2.8735,30.7347
172530.0,1760172530,3.7757,-0.8159,402,81.0776,-3.0805,30.4038
172620.0,1760172620,3.7627,-0.7985,402,81.0907,-3.0044,30.3639
172710.0,1760172710,3.796,-0.9242,403,81.2135,-3.5083,30.612
172800.0,1760172800,3.7711,-0.89,403,81.1002,-3.3563,30.4334
172890.0,1760172890,3.7731,-0.8277,403,81.0613,-3.1229,30.3258
172980.0,1760172980,3.7736,-0.827,403,81.1571,-3.1206,30.4816
173070.0,1760173070,3.7683,-0.7881,404,81.1124,-2.9699,30.3031
173160.0,1760173160,3.7954,-0.8002,404,81.012,-3.0369,30.638
173250.0,1760173250,3.7768,-0.7241,404,80.9557,-2.7349,30.5028
173340.0,1760173340,3.7588,-0.832,404,81.0027,-3.1274,30.4357
173430.0,1760173430,3.7676,-0.8472,404,81.0057,-3.192,30.3113
173520.0,1760173520,3.7736,-0.8211,405,80.9925,-3.0983,30.6385
173610.0,1760173610,3.7717,-0.9157,405,81.0023,-3.4539,30.4424
173700.0,1760173700,3.761,-0.8347,405,81.0265,-3.1394,30.6844
173790.0,1760173790,3.7694,-0.8807,405,81.0054,-3.3197,30.5833
173880.0,1760173880,3.779,-0.9093,405,80.9332,-3.4361,30.459
173970.0,1760173970,3.7884,-0.9238,406,80.9433,-3.4997,30.76
174060.0,1760174060,3.7801,-0.889,406,80.9193,-3.3603,30.3265
174150.0,1760174150,3.7638,-0.8726,406,80.9781,-3.2842,30.7435
174240.0,1760174240,3.7688,-0.7911,406,81.0608,-2.9816,30.3343
174330.0,1760174330,3.7704,-0.8351,406,80.7733,-3.1485,30.6409
174420.0,1760174420,3.7491,-0.9324,407,80.8831,-3.4956,30.4216
174510.0,1760174510,3.7641,-0.8152,407,80.819,-3.0685,30.3995
174600.0,1760174600,3.7656,-0.8314,407,80.8821,-3.1308,30.2871
174690.0,1760174690,3.7657,-0.9035,407,80.8094,-3.4022,30.3323
174780.0,1760174780,3.7873,-0.914,408,80.7752,-3.4615,30.6929
174870.0,1760174870,3.7705,-0.8983,408,80.9557,-3.3871,30.7047
174960.0,1760174960,3.7559,-0.9157,408,80.8011,-3.4392,30.3407
175050.0,1760175050,3.7639,-0.9308,408,80.6788,-3.5036,30.6189
175140.0,1760175140,3.7704,-0.8816,408,80.7987,-3.3241,30.4252
175230.0,1760175230,3.7564,-0.92,409,80.8679,-3.4558,30.3619
175320.0,1760175320,3.7483,-0.9185,409,80.9374,-3.443,30.3218
175410.0,1760175410,3.779,-0.9266,409,80.7263,-3.5016,30.5549
175500.0,1760175500,3.7599,-0.7328,409,80.7245,-2.7551,30.1952
175590.0,1760175590,3.7603,-0.8476,409,80.87,-3.1873,30.156
175680.0,1760175680,3.759,-0.8062,410,80.7932,-3.0306,30.3659
175770.0,1760175770,3.7603,-0.8615,410,80.7377,-3.2393,30.7271
175860.0,1760175860,3.7589,-0.8257,410,80.7923,-3.1038,30.0248
175950.0,1760175950,3.7628,-0.7806,410,80.8493,-2.9371,30.0186
176040.0,1760176040,3.7667,-0.8925,410,80.7185,-3.3618,30.7177
176130.0,1760176130,3.7666,-0.8211,411,80.6297,-3.0928,30.5034
176220.0,1760176220,3.7518,-0.7516,411,80.5303,-2.8198,30.2392
176310.0,1760176310,3.7547,-0.7709,411,80.7208,-2.8944,30.2141
176400.0,1760176400,3.7446,-0.7728,411,80.7029,-2.8937,30.2465
176490.0,1760176490,3.7626,-0.6216,412,80.7306,-2.3388,30.2232
176580.0,1760176580,3.7671,-0.7445,412,80.6461,-2.8047,30.2214
176670.0,1760176670,3.7648,-0.6538,412,80.6495,-2.4614,30.3266
176760.0,1760176760,3.7669,-0.6969,412,80.6879,-2.6251,30.1123
176850.0,1760176850,3.7584,-0.6629,412,80.7447,-2.4916,29.9436
176940.0,1760176940,3.7661,-0.7448,413,80.6225,-2.8049,30.0523
177030.0,1760177030,3.7626,-0.6962,413,80.7212,-2.6195,30.0208
177120.0,1760177120,3.7612,-0.6636,413,80.5146,-2.4961,29.8135
177210.0,1760177210,3.7626,-0.7888,413,80.5613,-2.9678,29.9491
177300.0,1760177300,3.7533,-0.6002,413,80.6731,-2.2526,29.9986
177390.0,1760177390,3.7526,-0.5365,414,80.5,-2.0132,29.7551
177480.0,1760177480,3.7528,-0.5858,414,80.6083,-2.1985,30.0449
177570.0,1760177570,3.7667,-0.4572,414,80.6193,-1.7222,29.7087
177660.0,1760177660,3.7547,-0.5722,414,80.5288,-2.1483,29.7315
177750.0,1760177750,3.752,-0.5214,414,80.7209,-1.9564,29.8838
177840.0,1760177840,3.771,-0.4591,415,80.6549,-1.7314,29.5484
177930.0,1760177930,3.7546,-0.5119,415,80.5238,-1.9218,30.0829
178020.0,1760178020,3.7752,-0.4324,415,80.5232,-1.6322,29.6052
178110.0,1760178110,3.7546,-0.4038,415,80.649,-1.5161,29.9022
178200.0,1760178200,3.7636,-0.3093,416,80.6315,-1.1641,29.1778
178290.0,1760178290,3.7471,-0.4422,416,80.6978,-1.657,29.4674
178380.0,1760178380,3.7653,-0.4149,416,80.6577,-1.562,29.9036
178470.0,1760178470,3.7631,-0.3821,416,80.5396,-1.4377,29.4746
178560.0,1760178560,3.7615,-0.2983,416,80.5,-1.1219,29.6854
178650.0,1760178650,3.7847,-0.3518,417,80.6312,-1.3316,29.5225
178740.0,1760178740,3.7628,-0.2666,417,80.5903,-1.0032,29.7672
178830.0,1760178830,3.7549,-0.2552,417,80.6786,-0.9581,29.8452
178920.0,1760178920,3.7892,-0.2111,417,80.5407,-0.7997,29.5262
179010.0,1760179010,3.7515,-0.257,417,80.5401,-0.9642,29.4776
179100.0,1760179100,3.7617,-0.2324,418,80.6112,-0.8742,29.7271
179190.0,1760179190,3.7765,-0.1847,418,80.5313,-0.6975,29.5112
179280.0,1760179280,3.7712,-0.1427,418,80.5247,-0.5382,29.1367
179370.0,1760179370,3.7778,-0.1378,418,80.5,-0.5205,29.2355
179460.0,1760179460,3.7758,-0.1617,418,80.5,-0.6107,29.4871
179550.0,1760179550,3.7769,-0.1654,419,80.5,-0.6248,29.3862
179640.0,1760179640,3.772,-0.0761,419,80.6823,-0.2869,29.406
179730.0,1760179730,3.7649,-0.1264,419,80.5,-0.4757,29.3918
179820.0,1760179820,3.7838,0.0473,419,80.5861,0.1791,29.2683
179910.0,1760179910,3.7818,0.1094,420,80.5,0.4139,29.2893
