Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
155988.0,1760155988,3.7525,-0.4826,415,80.8907,-1.8111,29.6934
156072.0,1760156072,3.7749,-0.4612,415,80.85,-1.741,29.89
156156.0,1760156156,3.7599,-0.3994,415,80.9215,-1.5015,29.593
156240.0,1760156240,3.7583,-0.4667,415,80.9686,-1.7538,30.1732
156324.0,1760156324,3.7719,-0.3066,415,80.9347,-1.1566,29.6962
156408.0,1760156408,3.7634,-0.3836,416,81.0993,-1.4437,29.7791
156492.0,1760156492,3.7588,-0.3929,416,80.8551,-1.4769,29.7342
156576.0,1760156576,3.7473,-0.3601,416,80.9854,-1.3492,29.6171
156660.0,1760156660,3.7844,-0.3083,416,80.9412,-1.1669,29.3029
156744.0,1760156744,3.7728,-0.2753,417,80.8588,-1.0386,29.2029
156828.0,1760156828,3.7671,-0.1916,417,80.9287,-0.7218,29.6705
156912.0,1760156912,3.7662,-0.2253,417,80.877,-0.8484,29.5074
156996.0,1760156996,3.7693,-0.2759,417,80.9394,-1.0401,29.7111
157080.0,1760157080,3.7749,-0.1869,417,80.9844,-0.7055,29.5811
157164.0,1760157164,3.7637,-0.2285,418,81.1218,-0.86,29.4012
157248.0,1760157248,3.7637,-0.1843,418,80.972,-0.6935,29.7989
157332.0,1760157332,3.7881,-0.1114,418,80.8923,-0.4219,29.3856
157416.0,1760157416,3.7608,-0.1002,418,81.0598,-0.3769,29.4795
157500.0,1760157500,3.7612,-0.0475,419,80.85,-0.1786,29.6305
157584.0,1760157584,3.7846,0.0031,419,80.9989,0.0117,29.3662
157668.0,1760157668,3.7675,-0.061,419,80.8844,-0.2298,28.9896
157752.0,1760157752,3.7762,-0.0857,419,80.9526,-0.3236,29.3325
157836.0,1760157836,3.7694,0.0713,420,80.8979,0.2687,29.23
